Copenhagen,258,371.44
Esbjerg,295,422.1
Roskilde,232,337.76
Aalborg,269,388.42
Odense,206,304.08
Aarhus,243,354.74
Copenhagen,280,405.4
Esbjerg,217,321.06
Roskilde,254,371.72
Aalborg,291,422.38
Odense,228,338.04
Aarhus,265,388.7
Copenhagen,202,304.36
Esbjerg,239,355.02
Roskilde,276,405.68
Aalborg,213,321.34
Odense,250,372
Aarhus,287,422.66
Copenhagen,224,338.32
Esbjerg,261,388.98
Roskilde,298,439.64
Aalborg,235,355.3
Odense,272,405.96
Aarhus,209,321.62
Copenhagen,246,372.28
Esbjerg,283,422.94
Roskilde,220,338.6
Aalborg,257,389.26
Odense,294,439.92
Aarhus,231,355.58
Copenhagen,268,406.24
Esbjerg,205,321.9
Roskilde,242,372.56
Aalborg,279,423.22
Odense,216,338.88
Aarhus,253,389.54
Copenhagen,290,440.2
Esbjerg,227,355.86
Roskilde,264,356.52
Aalborg,201,272.18
Odense,238,322.84
Aarhus,275,373.5
Copenhagen,212,289.16
Esbjerg,249,339.82
Roskilde,286,390.48
Aalborg,223,306.14
Odense,260,356.8
Aarhus,297,407.46
Copenhagen,234,323.12
Esbjerg,271,373.78
Roskilde,208,289.44
Aalborg,245,340.1
Odense,282,390.76
Aarhus,219,306.42
Copenhagen,256,357.08
Esbjerg,293,407.74
Roskilde,230,323.4
Aalborg,267,374.06
Odense,204,289.72
Aarhus,241,340.38
Copenhagen,278,391.04
Esbjerg,215,306.7
Roskilde,252,357.36
Aalborg,289,408.02
Odense,226,323.68
Aarhus,263,374.34
Copenhagen,200,290
Esbjerg,237,340.66
Roskilde,274,391.32
Aalborg,211,306.98
Odense,248,357.64
Aarhus,285,408.3
Copenhagen,222,323.96
Esbjerg,259,374.62
Roskilde,296,425.28
Aalborg,233,340.94
Odense,270,391.6
Aarhus,207,307.26
Copenhagen,244,357.92
Esbjerg,281,408.58
Roskilde,218,324.24
Aalborg,255,374.9
Odense,292,425.56
Aarhus,229,341.22
Copenhagen,266,391.88
Esbjerg,203,307.54
Roskilde,240,358.2
Aalborg,277,408.86
Odense,214,324.52
Aarhus,251,375.18
Copenhagen,288,425.84
Esbjerg,225,341.5
Roskilde,262,392.16
Aalborg,299,442.82
Odense,236,358.48
Aarhus,273,409.14
Copenhagen,210,324.8
Esbjerg,247,375.46
Roskilde,284,426.12
Aalborg,221,341.78
Odense,258,392.44
Aarhus,295,443.1
Copenhagen,232,358.76
Esbjerg,269,409.42
Roskilde,206,325.08
Aalborg,243,375.74
Odense,280,426.4
Aarhus,217,342.06
Copenhagen,254,392.72
Esbjerg,291,393.38
Roskilde,228,309.04
Aalborg,265,359.7
Odense,202,275.36
Aarhus,239,326.02
Copenhagen,276,376.68
Esbjerg,213,292.34
Roskilde,250,343
Aalborg,287,393.66
Odense,224,309.32
Aarhus,261,359.98
Copenhagen,298,410.64
Esbjerg,235,326.3
Roskilde,272,376.96
Aalborg,209,292.62
Odense,246,343.28
Aarhus,283,393.94
Copenhagen,220,309.6
Esbjerg,257,360.26
Roskilde,294,410.92
Aalborg,231,326.58
Odense,268,377.24
Aarhus,205,292.9
Copenhagen,242,343.56
Esbjerg,279,394.22
Roskilde,216,309.88
Aalborg,253,360.54
Odense,290,411.2
Aarhus,227,326.86
Copenhagen,264,377.52
Esbjerg,201,293.18
Roskilde,238,343.84
Aalborg,275,394.5
Odense,212,310.16
Aarhus,249,360.82
Copenhagen,286,411.48
Esbjerg,223,327.14
Roskilde,260,377.8
Aalborg,297,428.46
Odense,234,344.12
Aarhus,271,394.78
Copenhagen,208,310.44
Esbjerg,245,361.1
Roskilde,282,411.76
Aalborg,219,327.42
Odense,256,378.08
Aarhus,293,428.74
Copenhagen,230,344.4
Esbjerg,267,395.06
Roskilde,204,310.72
Aalborg,241,361.38
Odense,278,412.04
Aarhus,215,327.7
Copenhagen,252,378.36
Esbjerg,289,429.02
Roskilde,226,344.68
Aalborg,263,395.34
Odense,200,311
Aarhus,237,361.66
Copenhagen,274,412.32
Esbjerg,211,327.98
Roskilde,248,378.64
Aalborg,285,429.3
Odense,222,344.96
Aarhus,259,395.62
Copenhagen,296,446.28
Esbjerg,233,361.94
Roskilde,270,412.6
Aalborg,207,328.26
Odense,244,378.92
Aarhus,281,379.58
Copenhagen,218,295.24
Esbjerg,255,345.9
Roskilde,292,396.56
Aalborg,229,312.22
Odense,266,362.88
Aarhus,203,278.54
Copenhagen,240,329.2
Esbjerg,277,379.86
Roskilde,214,295.52
Aalborg,251,346.18
Odense,288,396.84
Aarhus,225,312.5
Copenhagen,262,363.16
Esbjerg,299,413.82
Roskilde,236,329.48
Aalborg,273,380.14
Odense,210,295.8
Aarhus,247,346.46
Copenhagen,284,397.12
Esbjerg,221,312.78
Roskilde,258,363.44
Aalborg,295,414.1
Odense,232,329.76
Aarhus,269,380.42
Copenhagen,206,296.08
Esbjerg,243,346.74
Roskilde,280,397.4
Aalborg,217,313.06
Odense,254,363.72
Aarhus,291,414.38
Copenhagen,228,330.04
Esbjerg,265,380.7
Roskilde,202,296.36
Aalborg,239,347.02
Odense,276,397.68
Aarhus,213,313.34
Copenhagen,250,364
Copenhagen,287,414.66
Esbjerg,224,330.32
Roskilde,261,380.98
Aalborg,298,431.64
Odense,235,347.3
Aarhus,272,397.96
Copenhagen,209,313.62
Esbjerg,246,364.28
Roskilde,283,414.94
Aalborg,220,330.6
Odense,257,381.26
Aarhus,294,431.92
Copenhagen,231,347.58
Esbjerg,268,398.24
Roskilde,205,313.9
Aalborg,242,364.56
Odense,279,415.22
Aarhus,216,330.88
Copenhagen,253,381.54
Esbjerg,290,432.2
Roskilde,227,347.86
Aalborg,264,398.52
Odense,201,314.18
Aarhus,238,364.84
Copenhagen,275,415.5
Esbjerg,212,331.16
Roskilde,249,381.82
Aalborg,286,432.48
Odense,223,348.14
Aarhus,260,398.8
Copenhagen,297,449.46
Esbjerg,234,365.12
Roskilde,271,415.78
Aalborg,208,281.44
Odense,245,332.1
Aarhus,282,382.76
Copenhagen,219,298.42
Esbjerg,256,349.08
Roskilde,293,399.74
Aalborg,230,315.4
Odense,267,366.06
Aarhus,204,281.72
Copenhagen,241,332.38
Esbjerg,278,383.04
Roskilde,215,298.7
Aalborg,252,349.36
Odense,289,400.02
Aarhus,226,315.68
Copenhagen,263,366.34
Esbjerg,200,282
Roskilde,237,332.66
Aalborg,274,383.32
Odense,211,298.98
Aarhus,248,349.64
Copenhagen,285,400.3
Esbjerg,222,315.96
Roskilde,259,366.62
Aalborg,296,417.28
Odense,233,332.94
Aarhus,270,383.6
Copenhagen,207,299.26
Esbjerg,244,349.92
Roskilde,281,400.58
Aalborg,218,316.24
Odense,255,366.9
Aarhus,292,417.56
Copenhagen,229,333.22
Esbjerg,266,383.88
Roskilde,203,299.54
Aalborg,240,350.2
Odense,277,400.86
Aarhus,214,316.52
Copenhagen,251,367.18
Esbjerg,288,417.84
Roskilde,225,333.5
Aalborg,262,384.16
Odense,299,434.82
Aarhus,236,350.48
Copenhagen,273,401.14
Esbjerg,210,316.8
Roskilde,247,367.46
Aalborg,284,418.12
Odense,221,333.78
Aarhus,258,384.44
Copenhagen,295,435.1
Esbjerg,232,350.76
Roskilde,269,401.42
Aalborg,206,317.08
Odense,243,367.74
Aarhus,280,418.4
Copenhagen,217,334.06
Esbjerg,254,384.72
Roskilde,291,435.38
Aalborg,228,351.04
Odense,265,401.7
Aarhus,202,317.36
Copenhagen,239,368.02
Esbjerg,276,418.68
Roskilde,213,334.34
Aalborg,250,385
Odense,287,435.66
Aarhus,224,351.32
Copenhagen,261,401.98
Esbjerg,298,402.64
Roskilde,235,318.3
Aalborg,272,368.96
Odense,209,284.62
Aarhus,246,335.28
Copenhagen,283,385.94
Esbjerg,220,301.6
Roskilde,257,352.26
Aalborg,294,402.92
Odense,231,318.58
Aarhus,268,369.24
Copenhagen,205,284.9
Esbjerg,242,335.56
Roskilde,279,386.22
Aalborg,216,301.88
Odense,253,352.54
Aarhus,290,403.2
Copenhagen,227,318.86
Esbjerg,264,369.52
Roskilde,201,285.18
Aalborg,238,335.84
Odense,275,386.5
Aarhus,212,302.16
Copenhagen,249,352.82
Esbjerg,286,403.48
Roskilde,223,319.14
Aalborg,260,369.8
Odense,297,420.46
Aarhus,234,336.12
Copenhagen,271,386.78
Esbjerg,208,302.44
Roskilde,245,353.1
Aalborg,282,403.76
Odense,219,319.42
Aarhus,256,370.08
Copenhagen,293,420.74
Esbjerg,230,336.4
Roskilde,267,387.06
Aalborg,204,302.72
Odense,241,353.38
Aarhus,278,404.04
Copenhagen,215,319.7
Esbjerg,252,370.36
Roskilde,289,421.02
Aalborg,226,336.68
Odense,263,387.34
Aarhus,200,303
Copenhagen,237,353.66
Esbjerg,274,404.32
Roskilde,211,319.98
Aalborg,248,370.64
Odense,285,421.3
Aarhus,222,336.96
Copenhagen,259,387.62
Esbjerg,296,438.28
Roskilde,233,353.94
Aalborg,270,404.6
Odense,207,320.26
Aarhus,244,370.92
Copenhagen,281,421.58
Esbjerg,218,337.24
Roskilde,255,387.9
Aalborg,292,438.56
Odense,229,354.22
Aarhus,266,404.88
Copenhagen,203,320.54
Esbjerg,240,371.2
Roskilde,277,421.86
Aalborg,214,337.52
Odense,251,388.18
Aarhus,288,388.84
Copenhagen,225,304.5
Esbjerg,262,355.16
Roskilde,299,405.82
Aalborg,236,321.48
Odense,273,372.14
Aarhus,210,287.8
Copenhagen,247,338.46
Esbjerg,284,389.12
Roskilde,221,304.78
Aalborg,258,355.44
Odense,295,406.1
Aarhus,232,321.76
Copenhagen,269,372.42
Esbjerg,206,288.08
Roskilde,243,338.74
Aalborg,280,389.4
Odense,217,305.06
Aarhus,254,355.72
Copenhagen,291,406.38
Esbjerg,228,322.04
Roskilde,265,372.7
Aalborg,202,288.36
Odense,239,339.02
Aarhus,276,389.68
Copenhagen,213,305.34
Esbjerg,250,356
Roskilde,287,406.66
Aalborg,224,322.32
Odense,261,372.98
Aarhus,298,423.64
Copenhagen,235,339.3
Esbjerg,272,389.96
Roskilde,209,305.62
Aalborg,246,356.28
Odense,283,406.94
Aarhus,220,322.6
Copenhagen,257,373.26
Esbjerg,294,423.92
Roskilde,231,339.58
Aalborg,268,390.24
Odense,205,305.9
Aarhus,242,356.56
Copenhagen,279,407.22
Esbjerg,216,322.88
Roskilde,253,373.54
Aalborg,290,424.2
Odense,227,339.86
Aarhus,264,390.52
Copenhagen,201,306.18
Esbjerg,238,356.84
Roskilde,275,407.5
Aalborg,212,323.16
Odense,249,373.82
Aarhus,286,424.48
Copenhagen,223,340.14
Esbjerg,260,390.8
Roskilde,297,441.46
Aalborg,234,357.12
Odense,271,407.78
Aarhus,208,323.44
Copenhagen,245,374.1
Esbjerg,282,424.76
Roskilde,219,340.42
Aalborg,256,391.08
Odense,293,441.74
Aarhus,230,357.4
Copenhagen,267,408.06
Esbjerg,204,323.72
Roskilde,241,374.38
Aalborg,278,425.04
Odense,215,290.7
Aarhus,252,341.36
Copenhagen,289,392.02
Esbjerg,226,307.68
Roskilde,263,358.34
Aalborg,200,274
Odense,237,324.66
Aarhus,274,375.32
Copenhagen,211,290.98
Esbjerg,248,341.64
Roskilde,285,392.3
Aalborg,222,307.96
Odense,259,358.62
Aarhus,296,409.28
Copenhagen,233,324.94
Esbjerg,270,375.6
Roskilde,207,291.26
Aalborg,244,341.92
Odense,281,392.58
Aarhus,218,308.24
Copenhagen,255,358.9
Esbjerg,292,409.56
Roskilde,229,325.22
Aalborg,266,375.88
Odense,203,291.54
Aarhus,240,342.2
Copenhagen,277,392.86
Esbjerg,214,308.52
Roskilde,251,359.18
Aalborg,288,409.84
Odense,225,325.5
Aarhus,262,376.16
Copenhagen,299,426.82
Esbjerg,236,342.48
Roskilde,273,393.14
Aalborg,210,308.8
Odense,247,359.46
Aarhus,284,410.12
Copenhagen,221,325.78
Esbjerg,258,376.44
Roskilde,295,427.1
Aalborg,232,342.76
Odense,269,393.42
Aarhus,206,309.08
Copenhagen,243,359.74
Esbjerg,280,410.4
Roskilde,217,326.06
Aalborg,254,376.72
Odense,291,427.38
Aarhus,228,343.04
Copenhagen,265,393.7
Esbjerg,202,309.36
Roskilde,239,360.02
Aalborg,276,410.68
Odense,213,326.34
Aarhus,250,377
Copenhagen,287,427.66
Esbjerg,224,343.32
Roskilde,261,393.98
Aalborg,298,444.64
Odense,235,360.3
Aarhus,272,410.96
Copenhagen,209,326.62
Esbjerg,246,377.28
Roskilde,283,427.94
Aalborg,220,343.6
Odense,257,394.26
Aarhus,294,444.92
Copenhagen,231,360.58
Esbjerg,268,411.24
Roskilde,205,276.9
Aalborg,242,327.56
Odense,279,378.22
Aarhus,216,293.88
Copenhagen,253,344.54
Esbjerg,290,395.2
Roskilde,227,310.86
Aalborg,264,361.52
Odense,201,277.18
Aarhus,238,327.84
Copenhagen,275,378.5
Esbjerg,212,294.16
Roskilde,249,344.82
Aalborg,286,395.48
Odense,223,311.14
Aarhus,260,361.8
Copenhagen,297,412.46
Esbjerg,234,328.12
Roskilde,271,378.78
Aalborg,208,294.44
Odense,245,345.1
Aarhus,282,395.76
Copenhagen,219,311.42
Esbjerg,256,362.08
Roskilde,293,412.74
Aalborg,230,328.4
Odense,267,379.06
Aarhus,204,294.72
Copenhagen,241,345.38
Esbjerg,278,396.04
Roskilde,215,311.7
Aalborg,252,362.36
Odense,289,413.02
Aarhus,226,328.68
Copenhagen,263,379.34
Esbjerg,200,295
Roskilde,237,345.66
Aalborg,274,396.32
Odense,211,311.98
Aarhus,248,362.64
Copenhagen,285,413.3
Esbjerg,222,328.96
Roskilde,259,379.62
Aalborg,296,430.28
Odense,233,345.94
Aarhus,270,396.6
Copenhagen,207,312.26
Esbjerg,244,362.92
Roskilde,281,413.58
Aalborg,218,329.24
Odense,255,379.9
Aarhus,292,430.56
Copenhagen,229,346.22
Esbjerg,266,396.88
Roskilde,203,312.54
Aalborg,240,363.2
Odense,277,413.86
Aarhus,214,329.52
Copenhagen,251,380.18
Esbjerg,288,430.84
Roskilde,225,346.5
Aalborg,262,397.16
Odense,299,447.82
Aarhus,236,363.48
Copenhagen,273,414.14
Esbjerg,210,329.8
Roskilde,247,380.46
Aalborg,284,431.12
Odense,221,346.78
Aarhus,258,397.44
Copenhagen,295,448.1
Esbjerg,232,313.76
Roskilde,269,364.42
Aalborg,206,280.08
Odense,243,330.74
Aarhus,280,381.4
Copenhagen,217,297.06
Esbjerg,254,347.72
Roskilde,291,398.38
Aalborg,228,314.04
Odense,265,364.7
Aarhus,202,280.36
Copenhagen,239,331.02
Esbjerg,276,381.68
Roskilde,213,297.34
Aalborg,250,348
Odense,287,398.66
Aarhus,224,314.32
Copenhagen,261,364.98
Esbjerg,298,415.64
Roskilde,235,331.3
Aalborg,272,381.96
Odense,209,297.62
Aarhus,246,348.28
Copenhagen,283,398.94
Esbjerg,220,314.6
Roskilde,257,365.26
Aalborg,294,415.92
Odense,231,331.58
Aarhus,268,382.24
Copenhagen,205,297.9
Esbjerg,242,348.56
Roskilde,279,399.22
Aalborg,216,314.88
Odense,253,365.54
Aarhus,290,416.2
Copenhagen,227,331.86
Esbjerg,264,382.52
Roskilde,201,298.18
Aalborg,238,348.84
Odense,275,399.5
Aarhus,212,315.16
Copenhagen,249,365.82
Esbjerg,286,416.48
Roskilde,223,332.14
Aalborg,260,382.8
Odense,297,433.46
Aarhus,234,349.12
Copenhagen,271,399.78
Esbjerg,208,315.44
Roskilde,245,366.1
Aalborg,282,416.76
Odense,219,332.42
Aarhus,256,383.08
Copenhagen,293,433.74
Esbjerg,230,349.4
Roskilde,267,400.06
Aalborg,204,315.72
Odense,241,366.38
Aarhus,278,417.04
Copenhagen,215,332.7
Esbjerg,252,383.36
Roskilde,289,434.02
Aalborg,226,349.68
Odense,263,400.34
Aarhus,200,316
Copenhagen,237,366.66
Esbjerg,274,417.32
Roskilde,211,332.98
Aalborg,248,383.64
Odense,285,434.3
Aarhus,222,299.96
Copenhagen,259,350.62
Esbjerg,296,401.28
Roskilde,233,316.94
Aalborg,270,367.6
Odense,207,283.26
Aarhus,244,333.92
Copenhagen,281,384.58
Esbjerg,218,300.24
Roskilde,255,350.9
Aalborg,292,401.56
Odense,229,317.22
Aarhus,266,367.88
Copenhagen,203,283.54
Esbjerg,240,334.2
Roskilde,277,384.86
Aalborg,214,300.52
Odense,251,351.18
Aarhus,288,401.84
Copenhagen,225,317.5
Esbjerg,262,368.16
Roskilde,299,418.82
Aalborg,236,334.48
Odense,273,385.14
Aarhus,210,300.8
Copenhagen,247,351.46
Esbjerg,284,402.12
Roskilde,221,317.78
Aalborg,258,368.44
Odense,295,419.1
Aarhus,232,334.76
Copenhagen,269,385.42
Esbjerg,206,301.08
Roskilde,243,351.74
Aalborg,280,402.4
Odense,217,318.06
Aarhus,254,368.72
Copenhagen,291,419.38
Esbjerg,228,335.04
Roskilde,265,385.7
Aalborg,202,301.36
Odense,239,352.02
Aarhus,276,402.68
Copenhagen,213,318.34
Esbjerg,250,369
Roskilde,287,419.66
Aalborg,224,335.32
Odense,261,385.98
Aarhus,298,436.64
Copenhagen,235,352.3
Esbjerg,272,402.96
Roskilde,209,318.62
Aalborg,246,369.28
Odense,283,419.94
Aarhus,220,335.6
Copenhagen,257,386.26
Esbjerg,294,436.92
Roskilde,231,352.58
Aalborg,268,403.24
Odense,205,318.9
Aarhus,242,369.56
Copenhagen,279,420.22
Esbjerg,216,335.88
Roskilde,253,386.54
Aalborg,290,437.2
Odense,227,352.86
Aarhus,264,403.52
Copenhagen,201,319.18
Esbjerg,238,369.84
Roskilde,275,420.5
Aalborg,212,336.16
Odense,249,336.82
Aarhus,286,387.48
Copenhagen,223,303.14
Esbjerg,260,353.8
Roskilde,297,404.46
Aalborg,234,320.12
Odense,271,370.78
Aarhus,208,286.44
Copenhagen,245,337.1
Esbjerg,282,387.76
Roskilde,219,303.42
Aalborg,256,354.08
Odense,293,404.74
Aarhus,230,320.4
Copenhagen,267,371.06
Esbjerg,204,286.72
Roskilde,241,337.38
Aalborg,278,388.04
Odense,215,303.7
Aarhus,252,354.36
Copenhagen,289,405.02
Esbjerg,226,320.68
Roskilde,263,371.34
Aalborg,200,287
Odense,237,337.66
Aarhus,274,388.32
Copenhagen,211,303.98
Esbjerg,248,354.64
Roskilde,285,405.3
Aalborg,222,320.96
Odense,259,371.62
Aarhus,296,422.28
Copenhagen,233,337.94
Esbjerg,270,388.6
Roskilde,207,304.26
Aalborg,244,354.92
Odense,281,405.58
Aarhus,218,321.24
Copenhagen,255,371.9
Esbjerg,292,422.56
Roskilde,229,338.22
Aalborg,266,388.88
Odense,203,304.54
Aarhus,240,355.2
Copenhagen,277,405.86
Esbjerg,214,321.52
Roskilde,251,372.18
Aalborg,288,422.84
Odense,225,338.5
Aarhus,262,389.16
Copenhagen,299,439.82
Esbjerg,236,355.48
Roskilde,273,406.14
Aalborg,210,321.8
Odense,247,372.46
Aarhus,284,423.12
Copenhagen,221,338.78
Esbjerg,258,389.44
Roskilde,295,440.1
Aalborg,232,355.76
Odense,269,406.42
Aarhus,206,322.08
Copenhagen,243,372.74
Esbjerg,280,423.4
Roskilde,217,339.06
Aalborg,254,389.72
Odense,291,440.38
Aarhus,228,356.04
Copenhagen,265,406.7
Esbjerg,202,322.36
Roskilde,239,323.02
Aalborg,276,373.68
Odense,213,289.34
Aarhus,250,340
Copenhagen,287,390.66
Esbjerg,224,306.32
Roskilde,261,356.98
Aalborg,298,407.64
Odense,235,323.3
Aarhus,272,373.96
Copenhagen,209,289.62
Esbjerg,246,340.28
Roskilde,283,390.94
Aalborg,220,306.6
Odense,257,357.26
Aarhus,294,407.92
Copenhagen,231,323.58
Esbjerg,268,374.24
Roskilde,205,289.9
Aalborg,242,340.56
Odense,279,391.22
Aarhus,216,306.88
Copenhagen,253,357.54
Esbjerg,290,408.2
Roskilde,227,323.86
Aalborg,264,374.52
Odense,201,290.18
Aarhus,238,340.84
Copenhagen,275,391.5
Esbjerg,212,307.16
Roskilde,249,357.82
Aalborg,286,408.48
Odense,223,324.14
Aarhus,260,374.8
Copenhagen,297,425.46
Esbjerg,234,341.12
Roskilde,271,391.78
Aalborg,208,307.44
Odense,245,358.1
Aarhus,282,408.76
Copenhagen,219,324.42
Esbjerg,256,375.08
Roskilde,293,425.74
Aalborg,230,341.4
Odense,267,392.06
Aarhus,204,307.72
Copenhagen,241,358.38
Esbjerg,278,409.04
Roskilde,215,324.7
Aalborg,252,375.36
Odense,289,426.02
Aarhus,226,341.68
Copenhagen,263,392.34
Esbjerg,200,308
Roskilde,237,358.66
Aalborg,274,409.32
Odense,211,324.98
Aarhus,248,375.64
Copenhagen,285,426.3
Esbjerg,222,341.96
Roskilde,259,392.62
Aalborg,296,443.28
Odense,233,358.94
Aarhus,270,409.6
Copenhagen,207,325.26
Esbjerg,244,375.92
Roskilde,281,426.58
Aalborg,218,342.24
Odense,255,392.9
Aarhus,292,443.56
Copenhagen,229,309.22
Esbjerg,266,359.88
Roskilde,203,275.54
Aalborg,240,326.2
Odense,277,376.86
Aarhus,214,292.52
Copenhagen,251,343.18
Esbjerg,288,393.84
Roskilde,225,309.5
Aalborg,262,360.16
Odense,299,410.82
Aarhus,236,326.48
Copenhagen,273,377.14
Esbjerg,210,292.8
Roskilde,247,343.46
Aalborg,284,394.12
Odense,221,309.78
Aarhus,258,360.44
Copenhagen,295,411.1
Esbjerg,232,326.76
Roskilde,269,377.42
Aalborg,206,293.08
Odense,243,343.74
Aarhus,280,394.4
Copenhagen,217,310.06
Esbjerg,254,360.72
Roskilde,291,411.38
Aalborg,228,327.04
Odense,265,377.7
Aarhus,202,293.36
Copenhagen,239,344.02
Esbjerg,276,394.68
Roskilde,213,310.34
Aalborg,250,361
Odense,287,411.66
Aarhus,224,327.32
Copenhagen,261,377.98
Esbjerg,298,428.64
Roskilde,235,344.3
Aalborg,272,394.96
Odense,209,310.62
Aarhus,246,361.28
Copenhagen,283,411.94
Esbjerg,220,327.6
Roskilde,257,378.26
Aalborg,294,428.92
Odense,231,344.58
Aarhus,268,395.24
Copenhagen,205,310.9
Esbjerg,242,361.56
Roskilde,279,412.22
Aalborg,216,327.88
Odense,253,378.54
Aarhus,290,429.2
Copenhagen,227,344.86
Esbjerg,264,395.52
Roskilde,201,311.18
Aalborg,238,361.84
Odense,275,412.5
Aarhus,212,328.16
Copenhagen,249,378.82
Esbjerg,286,429.48
Roskilde,223,345.14
Aalborg,260,395.8
Odense,297,446.46
Aarhus,234,362.12
Copenhagen,271,412.78
Esbjerg,208,328.44
Roskilde,245,379.1
Aalborg,282,429.76
Odense,219,345.42
Aarhus,256,346.08
Copenhagen,293,396.74
Esbjerg,230,312.4
Roskilde,267,363.06
Aalborg,204,278.72
Odense,241,329.38
Aarhus,278,380.04
Copenhagen,215,295.7
Esbjerg,252,346.36
Roskilde,289,397.02
Aalborg,226,312.68
Odense,263,363.34
Aarhus,200,279
Copenhagen,237,329.66
Esbjerg,274,380.32
Roskilde,211,295.98
Aalborg,248,346.64
Odense,285,397.3
Aarhus,222,312.96
Copenhagen,259,363.62
Esbjerg,296,414.28
Roskilde,233,329.94
Aalborg,270,380.6
Odense,207,296.26
Aarhus,244,346.92
Copenhagen,281,397.58
Esbjerg,218,313.24
Roskilde,255,363.9
Aalborg,292,414.56
Odense,229,330.22
Aarhus,266,380.88
Copenhagen,203,296.54
Esbjerg,240,347.2
Roskilde,277,397.86
Aalborg,214,313.52
Odense,251,364.18
Aarhus,288,414.84
Copenhagen,225,330.5
Esbjerg,262,381.16
Roskilde,299,431.82
Aalborg,236,347.48
Odense,273,398.14
Aarhus,210,313.8
Copenhagen,247,364.46
Esbjerg,284,415.12
Roskilde,221,330.78
Aalborg,258,381.44
Odense,295,432.1
Aarhus,232,347.76
Copenhagen,269,398.42
Esbjerg,206,314.08
Roskilde,243,364.74
Aalborg,280,415.4
Odense,217,331.06
Aarhus,254,381.72
Copenhagen,291,432.38
Esbjerg,228,348.04
Roskilde,265,398.7
Aalborg,202,314.36
Odense,239,365.02
Aarhus,276,415.68
Copenhagen,213,331.34
Esbjerg,250,382
Roskilde,287,432.66
Aalborg,224,348.32
Odense,261,398.98
Aarhus,298,449.64
Copenhagen,235,365.3
Esbjerg,272,415.96
Roskilde,209,331.62
Aalborg,246,332.28
Odense,283,382.94
Aarhus,220,298.6
Copenhagen,257,349.26
Esbjerg,294,399.92
Roskilde,231,315.58
Aalborg,268,366.24
Odense,205,281.9
Aarhus,242,332.56
Copenhagen,279,383.22
Esbjerg,216,298.88
Roskilde,253,349.54
Aalborg,290,400.2
Odense,227,315.86
Aarhus,264,366.52
Copenhagen,201,282.18
Esbjerg,238,332.84
Roskilde,275,383.5
Aalborg,212,299.16
Odense,249,349.82
Aarhus,286,400.48
Copenhagen,223,316.14
Esbjerg,260,366.8
Roskilde,297,417.46
Aalborg,234,333.12
Odense,271,383.78
Aarhus,208,299.44
Copenhagen,245,350.1
Esbjerg,282,400.76
Roskilde,219,316.42
Aalborg,256,367.08
Odense,293,417.74
Aarhus,230,333.4
Copenhagen,267,384.06
Esbjerg,204,299.72
Roskilde,241,350.38
Aalborg,278,401.04
Odense,215,316.7
Aarhus,252,367.36
Copenhagen,289,418.02
Esbjerg,226,333.68
Roskilde,263,384.34
Aalborg,200,300
Odense,237,350.66
Aarhus,274,401.32
Copenhagen,211,316.98
Esbjerg,248,367.64
Roskilde,285,418.3
Aalborg,222,333.96
Odense,259,384.62
Aarhus,296,435.28
Copenhagen,233,350.94
Esbjerg,270,401.6
Roskilde,207,317.26
Aalborg,244,367.92
Odense,281,418.58
Aarhus,218,334.24
Copenhagen,255,384.9
Esbjerg,292,435.56
Roskilde,229,351.22
Aalborg,266,401.88
Odense,203,317.54
Aarhus,240,368.2
Copenhagen,277,418.86
Esbjerg,214,334.52
Roskilde,251,385.18
Aalborg,288,435.84
Odense,225,351.5
Aarhus,262,402.16
Copenhagen,299,452.82
Esbjerg,236,368.48
Roskilde,273,369.14
Aalborg,210,284.8
Odense,247,335.46
Aarhus,284,386.12
Copenhagen,221,301.78
Esbjerg,258,352.44
Roskilde,295,403.1
Aalborg,232,318.76
Odense,269,369.42
Aarhus,206,285.08
Copenhagen,243,335.74
Esbjerg,280,386.4
Roskilde,217,302.06
Aalborg,254,352.72
Odense,291,403.38
Aarhus,228,319.04
Copenhagen,265,369.7
Esbjerg,202,285.36
Roskilde,239,336.02
Aalborg,276,386.68
Odense,213,302.34
Aarhus,250,353
Copenhagen,287,403.66
Esbjerg,224,319.32
Roskilde,261,369.98
Aalborg,298,420.64
Odense,235,336.3
Aarhus,272,386.96
Copenhagen,209,302.62
Esbjerg,246,353.28
Roskilde,283,403.94
Aalborg,220,319.6
Odense,257,370.26
Aarhus,294,420.92
Copenhagen,231,336.58
Esbjerg,268,387.24
Roskilde,205,302.9
Aalborg,242,353.56
Odense,279,404.22
Aarhus,216,319.88
Copenhagen,253,370.54
Esbjerg,290,421.2
Roskilde,227,336.86
Aalborg,264,387.52
Odense,201,303.18
Aarhus,238,353.84
Copenhagen,275,404.5
Esbjerg,212,320.16
Roskilde,249,370.82
Aalborg,286,421.48
Odense,223,337.14
Aarhus,260,387.8
Copenhagen,297,438.46
Esbjerg,234,354.12
Roskilde,271,404.78
Aalborg,208,320.44
Odense,245,371.1
Aarhus,282,421.76
Copenhagen,219,337.42
Esbjerg,256,388.08
Roskilde,293,438.74
Aalborg,230,354.4
Odense,267,405.06
Aarhus,204,320.72
Copenhagen,241,371.38
Esbjerg,278,422.04
Roskilde,215,337.7
Aalborg,252,388.36
Odense,289,439.02
Aarhus,226,354.68
Copenhagen,263,355.34
Esbjerg,200,271
Roskilde,237,321.66
Aalborg,274,372.32
Odense,211,287.98
